"parametr";"grupa";"W";"p_value";"normalnosc"
"wiek";"KONTROLA";0,95515;0,32635;"TAK"
"wiek";"CHOR1";0,96914;0,62335;"TAK"
"wiek";"CHOR2";0,95698;0,35754;"TAK"
"hsCRP";"KONTROLA";0,8813;0,00735;"NIE"
"hsCRP";"CHOR1";0,54185;0;"NIE"
"hsCRP";"CHOR2";0,87311;0,005;"NIE"
"ERY";"KONTROLA";0,96928;0,62678;"TAK"
"ERY";"CHOR1";0,2494;0;"NIE"
"ERY";"CHOR2";0,98155;0,91395;"TAK"
"PLT";"KONTROLA";0,86758;0,00387;"NIE"
"PLT";"CHOR1";0,96629;0,55321;"TAK"
"PLT";"CHOR2";0,86367;0,00324;"NIE"
"HGB";"KONTROLA";0,95897;0,39441;"TAK"
"HGB";"CHOR1";0,96434;0,50738;"TAK"
"HGB";"CHOR2";0,75133;4e-05;"NIE"
"HCT";"KONTROLA";0,96854;0,60841;"TAK"
"HCT";"CHOR1";0,94685;0,21267;"TAK"
"HCT";"CHOR2";0,67358;0;"NIE"
"MCHC";"KONTROLA";0,95173;0,27415;"TAK"
"MCHC";"CHOR1";0,94806;0,22662;"TAK"
"MCHC";"CHOR2";0,95236;0,28326;"TAK"
"MON";"KONTROLA";0,95908;0,39642;"TAK"
"MON";"CHOR1";0,91041;0,03112;"NIE"
"MON";"CHOR2";0,4099;0;"NIE"
"LEU";"KONTROLA";0,9796;0,87713;"TAK"
"LEU";"CHOR1";0,95543;0,33103;"TAK"
"LEU";"CHOR2";0,96882;0,61527;"TAK"
